series_id	year	period	value	footnote_codes
LAUCN482010000000005	2014	M11	759550	
LAUCN482010000000006	2014	M11	792849	
LAUCN482010000000003	2014	M12	4.4	
LAUCN482010000000004	2014	M12	34885	
LAUCN482010000000005	2014	M12	757964	
LAUCN482010000000006	2014	M12	792849	
LAUCN482010000000003	2015	M01	4.6	
LAUCN482010000000004	2015	M01	36471	
LAUCN482010000000005	2015	M01	756378	
LAUCN482010000000006	2015	M01	792849	
LAUCN482010000000003	2015	M02	4.5	
LAUCN482010000000004	2015	M02	35678	
LAUCN482010000000005	2015	M02	757171	
LAUCN482010000000006	2015	M02	792849	
LAUCN482010000000003	2015	M03	4.6	
LAUCN482010000000004	2015	M03	36471	
LAUCN482010000000005	2015	M03	756378	
LAUCN482010000000006	2015	M03	792849	
LAUCN482010000000003	2015	M04	4.4	
LAUCN482010000000004	2015	M04	34885	
LAUCN482010000000005	2015	M04	757964	
LAUCN482010000000006	2015	M04	792849	
LAUCN482010000000003	2015	M05	4.7	
LAUCN482010000000004	2015	M05	37263	
LAUCN482010000000005	2015	M05	755586	
LAUCN482010000000006	2015	M05	792849	
LAUCN482010000000003	2015	M06	4.5	
LAUCN482010000000004	2015	M06	35678	
LAUCN482010000000005	2015	M06	757171	
LAUCN482010000000006	2015	M06	792849	
LAUCN482010000000003	2015	M07	4.4	
LAUCN482010000000004	2015	M07	34885	
LAUCN482010000000005	2015	M07	757964	
LAUCN482010000000006	2015	M07	792849	
LAUCN482010000000003	2015	M08	4.3	
LAUCN482010000000004	2015	M08	34092	
LAUCN482010000000005	2015	M08	758757	
LAUCN482010000000006	2015	M08	792849	
LAUCN482010000000003	2015	M09	4.5	
LAUCN482010000000004	2015	M09	35678	
LAUCN482010000000005	2015	M09	757171	
LAUCN482010000000006	2015	M09	792849	
LAUCN482010000000003	2015	M10	4.6	
LAUCN482010000000004	2015	M10	36471	
LAUCN482010000000005	2015	M10	756378	
LAUCN482010000000006	2015	M10	792849	
LAUCN482010000000003	2015	M11	4.6	
LAUCN482010000000004	2015	M11	36471	
LAUCN482010000000005	2015	M11	756378	
LAUCN482010000000006	2015	M11	792849	
LAUCN482010000000003	2015	M12	4.4	
LAUCN482010000000004	2015	M12	34885	
LAUCN482010000000005	2015	M12	757964	
LAUCN482010000000006	2015	M12	792849	
LAUCN484530000000003	2010	M01	5.4	
LAUCN484530000000004	2010	M01	29896	
LAUCN484530000000005	2010	M01	523743	
LAUCN484530000000006	2010	M01	553639	
LAUCN484530000000003	2010	M02	5.4	
LAUCN484530000000004	2010	M02	29896	
LAUCN484530000000005	2010	M02	523743	
LAUCN484530000000006	2010	M02	553639	
LAUCN484530000000003	2010	M03	5.0	
LAUCN484530000000004	2010	M03	27681	
LAUCN484530000000005	2010	M03	525958	
LAUCN484530000000006	2010	M03	553639	
LAUCN484530000000003	2010	M04	5.1	
LAUCN484530000000004	2010	M04	28235	
LAUCN484530000000005	2010	M04	525404	
LAUCN484530000000006	2010	M04	553639	
LAUCN484530000000003	2010	M05	5.1	
LAUCN484530000000004	2010	M05	28235	
LAUCN484530000000005	2010	M05	525404	
LAUCN484530000000006	2010	M05	553639	
LAUCN484530000000003	2010	M06	5.1	
LAUCN484530000000004	2010	M06	28235	
LAUCN484530000000005	2010	M06	525404	
LAUCN484530000000006	2010	M06	553639	
LAUCN484530000000003	2010	M07	5.1	
LAUCN484530000000004	2010	M07	28235	
LAUCN484530000000005	2010	M07	525404	
LAUCN484530000000006	2010	M07	553639	
LAUCN484530000000003	2010	M08	5.3	
LAUCN484530000000004	2010	M08	29342	
LAUCN484530000000005	2010	M08	524297	
LAUCN484530000000006	2010	M08	553639	
LAUCN484530000000003	2010	M09	5.1	
LAUCN484530000000004	2010	M09	28235	
LAUCN484530000000005	2010	M09	525404	
LAUCN484530000000006	2010	M09	553639	
LAUCN484530000000003	2010	M10	5.2	
LAUCN484530000000004	2010	M10	28789	
LAUCN484530000000005	2010	M10	524850	
LAUCN484530000000006	2010	M10	553639	
LAUCN484530000000003	2010	M11	5.4	
LAUCN484530000000004	2010	M11	29896	
LAUCN484530000000005	2010	M11	523743	
LAUCN484530000000006	2010	M11	553639	
LAUCN484530000000003	2010	M12	5.2	
LAUCN484530000000004	2010	M12	28789	
LAUCN484530000000005	2010	M12	524850	
LAUCN484530000000006	2010	M12	553639	
LAUCN484530000000003	2011	M01	5.4	
LAUCN484530000000004	2011	M01	29896	
LAUCN484530000000005	2011	M01	523743	
LAUCN484530000000006	2011	M01	553639	
LAUCN484530000000003	2011	M02	5.3	
LAUCN484530000000004	2011	M02	29342	
LAUCN484530000000005	2011	M02	524297	
LAUCN484530000000006	2011	M02	553639	
LAUCN484530000000003	2011	M03	5.2	
LAUCN484530000000004	2011	M03	28789	
LAUCN484530000000005	2011	M03	524850	
LAUCN484530000000006	2011	M03	553639	
LAUCN484530000000003	2011	M04	5.1	
LAUCN484530000000004	2011	M04	28235	
LAUCN484530000000005	2011	M04	525404	
LAUCN484530000000006	2011	M04	553639	
LAUCN484530000000003	2011	M05	5.3	
LAUCN484530000000004	2011	M05	29342	
LAUCN484530000000005	2011	M05	524297	
LAUCN484530000000006	2011	M05	553639	
LAUCN484530000000003	2011	M06	5.0	
LAUCN484530000000004	2011	M06	27681	
LAUCN484530000000005	2011	M06	525958	
LAUCN484530000000006	2011	M06	553639	
LAUCN484530000000003	2011	M07	5.2	
LAUCN484530000000004	2011	M07	28789	
LAUCN484530000000005	2011	M07	524850	
LAUCN484530000000006	2011	M07	553639	
LAUCN484530000000003	2011	M08	5.1	
LAUCN484530000000004	2011	M08	28235	
LAUCN484530000000005	2011	M08	525404	
LAUCN484530000000006	2011	M08	553639	
LAUCN484530000000003	2011	M09	5.1	
LAUCN484530000000004	2011	M09	28235	
LAUCN484530000000005	2011	M09	525404	
LAUCN484530000000006	2011	M09	553639	
LAUCN484530000000003	2011	M10	5.1	
LAUCN484530000000004	2011	M10	28235	
LAUCN484530000000005	2011	M10	525404	
LAUCN484530000000006	2011	M10	553639	
LAUCN484530000000003	2011	M11	5.3	
LAUCN484530000000004	2011	M11	29342	
LAUCN484530000000005	2011	M11	524297	
LAUCN484530000000006	2011	M11	553639	
LAUCN484530000000003	2011	M12	5.1	
LAUCN484530000000004	2011	M12	28235	
LAUCN484530000000005	2011	M12	525404	
LAUCN484530000000006	2011	M12	553639	
LAUCN484530000000003	2012	M01	5.2	
LAUCN484530000000004	2012	M01	28789	
LAUCN484530000000005	2012	M01	524850	
LAUCN484530000000006	2012	M01	553639	
LAUCN484530000000003	2012	M02	4.9	
LAUCN484530000000004	2012	M02	27128	
LAUCN484530000000005	2012	M02	526511	
LAUCN484530000000006	2012	M02	553639	
LAUCN484530000000003	2012	M03	5.4	
LAUCN484530000000004	2012	M03	29896	
LAUCN484530000000005	2012	M03	523743	
LAUCN484530000000006	2012	M03	553639	
LAUCN484530000000003	2012	M04	5.1	
LAUCN484530000000004	2012	M04	28235	
LAUCN484530000000005	2012	M04	525404	
LAUCN484530000000006	2012	M04	553639	
LAUCN484530000000003	2012	M05	5.4	
LAUCN484530000000004	2012	M05	29896	
LAUCN484530000000005	2012	M05	523743	
LAUCN484530000000006	2012	M05	553639	
LAUCN484530000000003	2012	M06	5.3	
LAUCN484530000000004	2012	M06	29342	
LAUCN484530000000005	2012	M06	524297	
LAUCN484530000000006	2012	M06	553639	
LAUCN484530000000003	2012	M07	5.1	
LAUCN484530000000004	2012	M07	28235	
LAUCN484530000000005	2012	M07	525404	
LAUCN484530000000006	2012	M07	553639	
LAUCN484530000000003	2012	M08	5.2	
LAUCN484530000000004	2012	M08	28789	
LAUCN484530000000005	2012	M08	524850	
LAUCN484530000000006	2012	M08	553639	
LAUCN484530000000003	2012	M09	5.2	
LAUCN484530000000004	2012	M09	28789	
LAUCN484530000000005	2012	M09	524850	
LAUCN484530000000006	2012	M09	553639	
LAUCN484530000000003	2012	M10	5.3	
LAUCN484530000000004	2012	M10	29342	
LAUCN484530000000005	2012	M10	524297	
LAUCN484530000000006	2012	M10	553639	
LAUCN484530000000003	2012	M11	5.3	
LAUCN484530000000004	2012	M11	29342	
LAUCN484530000000005	2012	M11	524297	
LAUCN484530000000006	2012	M11	553639	
LAUCN484530000000003	2012	M12	5.2	
LAUCN484530000000004	2012	M12	28789	
LAUCN484530000000005	2012	M12	524850	
LAUCN484530000000006	2012	M12	553639	
LAUCN484530000000003	2013	M01	5.2	
LAUCN484530000000004	2013	M01	28789	
LAUCN484530000000005	2013	M01	524850	
LAUCN484530000000006	2013	M01	553639	
LAUCN484530000000003	2013	M02	5.4	
LAUCN484530000000004	2013	M02	29896	
LAUCN484530000000005	2013	M02	523743	
LAUCN484530000000006	2013	M02	553639	
LAUCN484530000000003	2013	M03	5.2	
LAUCN484530000000004	2013	M03	28789	
LAUCN484530000000005	2013	M03	524850	
LAUCN484530000000006	2013	M03	553639	
LAUCN484530000000003	2013	M04	5.1	
LAUCN484530000000004	2013	M04	28235	
LAUCN484530000000005	2013	M04	525404	
LAUCN484530000000006	2013	M04	553639	
LAUCN484530000000003	2013	M05	5.1	
LAUCN484530000000004	2013	M05	28235	
LAUCN484530000000005	2013	M05	525404	
LAUCN484530000000006	2013	M05	553639	
LAUCN484530000000003	2013	M06	5.2	
LAUCN484530000000004	2013	M06	28789	
LAUCN484530000000005	2013	M06	524850	
LAUCN484530000000006	2013	M06	553639	
LAUCN484530000000003	2013	M07	5.4	
LAUCN484530000000004	2013	M07	29896	
LAUCN484530000000005	2013	M07	523743	
LAUCN484530000000006	2013	M07	553639	
LAUCN484530000000003	2013	M08	5.3	
LAUCN484530000000004	2013	M08	29342	
LAUCN484530000000005	2013	M08	524297	
LAUCN484530000000006	2013	M08	553639	
LAUCN484530000000003	2013	M09	5.2	
LAUCN484530000000004	2013	M09	28789	
LAUCN484530000000005	2013	M09	524850	
LAUCN484530000000006	2013	M09	553639	
LAUCN484530000000003	2013	M10	5.3	
LAUCN484530000000004	2013	M10	29342	
LAUCN484530000000005	2013	M10	524297	
LAUCN484530000000006	2013	M10	553639	
LAUCN484530000000003	2013	M11	5.1	
LAUCN484530000000004	2013	M11	28235	
LAUCN484530000000005	2013	M11	525404	
LAUCN484530000000006	2013	M11	553639	
LAUCN484530000000003	2013	M12	5.3	
LAUCN484530000000004	2013	M12	29342	
LAUCN484530000000005	2013	M12	524297	
LAUCN484530000000006	2013	M12	553639	
LAUCN484530000000003	2014	M01	5.3	
LAUCN484530000000004	2014	M01	29342	
LAUCN484530000000005	2014	M01	524297	
LAUCN484530000000006	2014	M01	553639	
LAUCN484530000000003	2014	M02	5.0	
LAUCN484530000000004	2014	M02	27681	
LAUCN484530000000005	2014	M02	525958	
LAUCN484530000000006	2014	M02	553639	
LAUCN484530000000003	2014	M03	5.2	
LAUCN484530000000004	2014	M03	28789	
LAUCN484530000000005	2014	M03	524850	
LAUCN484530000000006	2014	M03	553639	
LAUCN484530000000003	2014	M04	5.0	
LAUCN484530000000004	2014	M04	27681	
LAUCN484530000000005	2014	M04	525958	
LAUCN484530000000006	2014	M04	553639	
LAUCN484530000000003	2014	M05	5.1	
LAUCN484530000000004	2014	M05	28235	
LAUCN484530000000005	2014	M05	525404	
LAUCN484530000000006	2014	M05	553639	
LAUCN484530000000003	2014	M06	5.1	
LAUCN484530000000004	2014	M06	28235	
LAUCN484530000000005	2014	M06	525404	
LAUCN484530000000006	2014	M06	553639	
LAUCN484530000000003	2014	M07	5.1	
LAUCN484530000000004	2014	M07	28235	
LAUCN484530000000005	2014	M07	525404	
LAUCN484530000000006	2014	M07	553639	
LAUCN484530000000003	2014	M08	5.3	
LAUCN484530000000004	2014	M08	29342	
LAUCN484530000000005	2014	M08	524297	
LAUCN484530000000006	2014	M08	553639	
LAUCN484530000000003	2014	M09	5.5	
LAUCN484530000000004	2014	M09	30450	
LAUCN484530000000005	2014	M09	523189	
LAUCN484530000000006	2014	M09	553639	
LAUCN484530000000003	2014	M10	5.0	
LAUCN484530000000004	2014	M10	27681	
LAUCN484530000000005	2014	M10	525958	
LAUCN484530000000006	2014	M10	553639	
LAUCN484530000000003	2014	M11	5.1	
LAUCN484530000000004	2014	M11	28235	
LAUCN484530000000005	2014	M11	525404	
LAUCN484530000000006	2014	M11	553639	
LAUCN484530000000003	2014	M12	5.3	
LAUCN484530000000004	2014	M12	29342	
LAUCN484530000000005	2014	M12	524297	
LAUCN484530000000006	2014	M12	553639	
LAUCN484530000000003	2015	M01	5.2	
LAUCN484530000000004	2015	M01	28789	
LAUCN484530000000005	2015	M01	524850	
LAUCN484530000000006	2015	M01	553639	
LAUCN484530000000003	2015	M02	5.5	
LAUCN484530000000004	2015	M02	30450	
LAUCN484530000000005	2015	M02	523189	
LAUCN484530000000006	2015	M02	553639	
LAUCN484530000000003	2015	M03	5.3	
LAUCN484530000000004	2015	M03	29342	
LAUCN484530000000005	2015	M03	524297	
LAUCN484530000000006	2015	M03	553639	
LAUCN484530000000003	2015	M04	5.3	
LAUCN484530000000004	2015	M04	29342	
LAUCN484530000000005	2015	M04	524297	
LAUCN484530000000006	2015	M04	553639	
LAUCN484530000000003	2015	M05	5.3	
LAUCN484530000000004	2015	M05	29342	
LAUCN484530000000005	2015	M05	524297	
LAUCN484530000000006	2015	M05	553639	
LAUCN484530000000003	2015	M06	5.3	
LAUCN484530000000004	2015	M06	29342	
LAUCN484530000000005	2015	M06	524297	
LAUCN484530000000006	2015	M06	553639	
LAUCN484530000000003	2015	M07	5.0	
LAUCN484530000000004	2015	M07	27681	
LAUCN484530000000005	2015	M07	525958	
LAUCN484530000000006	2015	M07	553639	
LAUCN484530000000003	2015	M08	5.2	
LAUCN484530000000004	2015	M08	28789	
LAUCN484530000000005	2015	M08	524850	
LAUCN484530000000006	2015	M08	553639	
LAUCN484530000000003	2015	M09	5.2	
LAUCN484530000000004	2015	M09	28789	
LAUCN484530000000005	2015	M09	524850	
LAUCN484530000000006	2015	M09	553639	
LAUCN484530000000003	2015	M10	5.2	
LAUCN484530000000004	2015	M10	28789	
LAUCN484530000000005	2015	M10	524850	
LAUCN484530000000006	2015	M10	553639	
LAUCN484530000000003	2015	M11	4.8	
LAUCN484530000000004	2015	M11	26574	
LAUCN484530000000005	2015	M11	527065	
LAUCN484530000000006	2015	M11	553639	
LAUCN484530000000003	2015	M12	5.0	
LAUCN484530000000004	2015	M12	27681	
LAUCN484530000000005	2015	M12	525958	
LAUCN484530000000006	2015	M12	553639	
LAUCN490350000000003	2010	M01	3.7	
LAUCN490350000000004	2010	M01	392	
LAUCN490350000000005	2010	M01	10205	
LAUCN490350000000006	2010	M01	10597	
LAUCN490350000000003	2010	M02	3.5	
LAUCN490350000000004	2010	M02	370	
LAUCN490350000000005	2010	M02	10227	
LAUCN490350000000006	2010	M02	10597	
LAUCN490350000000003	2010	M03	3.5	
LAUCN490350000000004	2010	M03	370	
LAUCN490350000000005	2010	M03	10227	
LAUCN490350000000006	2010	M03	10597	
LAUCN490350000000003	2010	M04	3.4	
LAUCN490350000000004	2010	M04	360	
LAUCN490350000000005	2010	M04	10237	
LAUCN490350000000006	2010	M04	10597	
LAUCN490350000000003	2010	M05	3.7	
LAUCN490350000000004	2010	M05	392	
LAUCN490350000000005	2010	M05	10205	
LAUCN490350000000006	2010	M05	10597	
LAUCN490350000000003	2010	M06	3.5	
LAUCN490350000000004	2010	M06	370	
LAUCN490350000000005	2010	M06	10227	
LAUCN490350000000006	2010	M06	10597	
LAUCN490350000000003	2010	M07	3.5	
LAUCN490350000000004	2010	M07	370	
LAUCN490350000000005	2010	M07	10227	
LAUCN490350000000006	2010	M07	10597	
LAUCN490350000000003	2010	M08	3.4	
LAUCN490350000000004	2010	M08	360	
LAUCN490350000000005	2010	M08	10237	
LAUCN490350000000006	2010	M08	10597	
LAUCN490350000000003	2010	M09	3.6	
LAUCN490350000000004	2010	M09	381	
LAUCN490350000000005	2010	M09	10216	
LAUCN490350000000006	2010	M09	10597	
LAUCN490350000000003	2010	M10	3.6	
LAUCN490350000000004	2010	M10	381	
LAUCN490350000000005	2010	M10	10216	
LAUCN490350000000006	2010	M10	10597	
LAUCN490350000000003	2010	M11	3.7	
LAUCN490350000000004	2010	M11	392	
LAUCN490350000000005	2010	M11	10205	
LAUCN490350000000006	2010	M11	10597	
LAUCN490350000000003	2010	M12	3.4	
LAUCN490350000000004	2010	M12	360	
LAUCN490350000000005	2010	M12	10237	
LAUCN490350000000006	2010	M12	10597	
LAUCN490350000000003	2011	M01	3.9	
LAUCN490350000000004	2011	M01	413	
LAUCN490350000000005	2011	M01	10184	
LAUCN490350000000006	2011	M01	10597	
LAUCN490350000000003	2011	M02	3.7	
LAUCN490350000000004	2011	M02	392	
LAUCN490350000000005	2011	M02	10205	
LAUCN490350000000006	2011	M02	10597	
LAUCN490350000000003	2011	M03	3.7	
LAUCN490350000000004	2011	M03	392	
LAUCN490350000000005	2011	M03	10205	
LAUCN490350000000006	2011	M03	10597	
LAUCN490350000000003	2011	M04	3.9	
LAUCN490350000000004	2011	M04	413	
LAUCN490350000000005	2011	M04	10184	
LAUCN490350000000006	2011	M04	10597	
LAUCN490350000000003	2011	M05	3.6	
LAUCN490350000000004	2011	M05	381	
LAUCN490350000000005	2011	M05	10216	
LAUCN490350000000006	2011	M05	10597	
LAUCN490350000000003	2011	M06	3.7	
LAUCN490350000000004	2011	M06	392	
LAUCN490350000000005	2011	M06	10205	
LAUCN490350000000006	2011	M06	10597	
LAUCN490350000000003	2011	M07	3.6	
LAUCN490350000000004	2011	M07	381	
LAUCN490350000000005	2011	M07	10216	
LAUCN490350000000006	2011	M07	10597	
LAUCN490350000000003	2011	M08	3.5	
LAUCN490350000000004	2011	M08	370	
LAUCN490350000000005	2011	M08	10227	
LAUCN490350000000006	2011	M08	10597	
LAUCN490350000000003	2011	M09	3.5	
LAUCN490350000000004	2011	M09	370	
LAUCN490350000000005	2011	M09	10227	
LAUCN490350000000006	2011	M09	10597	
LAUCN490350000000003	2011	M10	3.7	
LAUCN490350000000004	2011	M10	392	
LAUCN490350000000005	2011	M10	10205	
LAUCN490350000000006	2011	M10	10597	
LAUCN490350000000003	2011	M11	3.7	
LAUCN490350000000004	2011	M11	392	
LAUCN490350000000005	2011	M11	10205	
LAUCN490350000000006	2011	M11	10597	
LAUCN490350000000003	2011	M12	3.7	
LAUCN490350000000004	2011	M12	392	
LAUCN490350000000005	2011	M12	10205	
LAUCN490350000000006	2011	M12	10597	
LAUCN490350000000003	2012	M01	3.8	
LAUCN490350000000004	2012	M01	402	
LAUCN490350000000005	2012	M01	10195	
LAUCN490350000000006	2012	M01	10597	
LAUCN490350000000003	2012	M02	3.5	
LAUCN490350000000004	2012	M02	370	
LAUCN490350000000005	2012	M02	10227	
LAUCN490350000000006	2012	M02	10597	
LAUCN490350000000003	2012	M03	3.6	
LAUCN490350000000004	2012	M03	381	
LAUCN490350000000005	2012	M03	10216	
LAUCN490350000000006	2012	M03	10597	
LAUCN490350000000003	2012	M04	3.8	
LAUCN490350000000004	2012	M04	402	
LAUCN490350000000005	2012	M04	10195	
LAUCN490350000000006	2012	M04	10597	
LAUCN490350000000003	2012	M05	3.5	
LAUCN490350000000004	2012	M05	370	
LAUCN490350000000005	2012	M05	10227	
LAUCN490350000000006	2012	M05	10597	
LAUCN490350000000003	2012	M06	3.7	
LAUCN490350000000004	2012	M06	392	
LAUCN490350000000005	2012	M06	10205	
LAUCN490350000000006	2012	M06	10597	
LAUCN490350000000003	2012	M07	3.7	
LAUCN490350000000004	2012	M07	392	
LAUCN490350000000005	2012	M07	10205	
LAUCN490350000000006	2012	M07	10597	
LAUCN490350000000003	2012	M08	3.5	
LAUCN490350000000004	2012	M08	370	
LAUCN490350000000005	2012	M08	10227	
LAUCN490350000000006	2012	M08	10597	
LAUCN490350000000003	2012	M09	3.6	
LAUCN490350000000004	2012	M09	381	
LAUCN490350000000005	2012	M09	10216	
LAUCN490350000000006	2012	M09	10597	
LAUCN490350000000003	2012	M10	3.4	
LAUCN490350000000004	2012	M10	360	
LAUCN490350000000005	2012	M10	10237	
LAUCN490350000000006	2012	M10	10597	
LAUCN490350000000003	2012	M11	3.8	
LAUCN490350000000004	2012	M11	402	
LAUCN490350000000005	2012	M11	10195	
LAUCN490350000000006	2012	M11	10597	
LAUCN490350000000003	2012	M12	3.7	
LAUCN490350000000004	2012	M12	392	
LAUCN490350000000005	2012	M12	10205	
LAUCN490350000000006	2012	M12	10597	
LAUCN490350000000003	2013	M01	3.5	
LAUCN490350000000004	2013	M01	370	
LAUCN490350000000005	2013	M01	10227	
LAUCN490350000000006	2013	M01	10597	
LAUCN490350000000003	2013	M02	4.0	
LAUCN490350000000004	2013	M02	423	
LAUCN490350000000005	2013	M02	10174	
LAUCN490350000000006	2013	M02	10597	
LAUCN490350000000003	2013	M03	3.7	
LAUCN490350000000004	2013	M03	392	
LAUCN490350000000005	2013	M03	10205	
LAUCN490350000000006	2013	M03	10597	
LAUCN490350000000003	2013	M04	3.5	
LAUCN490350000000004	2013	M04	370	
LAUCN490350000000005	2013	M04	10227	
LAUCN490350000000006	2013	M04	10597	
LAUCN490350000000003	2013	M05	3.8	
LAUCN490350000000004	2013	M05	402	
LAUCN490350000000005	2013	M05	10195	
LAUCN490350000000006	2013	M05	10597	
LAUCN490350000000003	2013	M06	3.5	
LAUCN490350000000004	2013	M06	370	
LAUCN490350000000005	2013	M06	10227	
LAUCN490350000000006	2013	M06	10597	
LAUCN490350000000003	2013	M07	3.5	
LAUCN490350000000004	2013	M07	370	
LAUCN490350000000005	2013	M07	10227	
LAUCN490350000000006	2013	M07	10597	
LAUCN490350000000003	2013	M08	3.7	
LAUCN490350000000004	2013	M08	392	
LAUCN490350000000005	2013	M08	10205	
LAUCN490350000000006	2013	M08	10597	
LAUCN490350000000003	2013	M09	3.7	
LAUCN490350000000004	2013	M09	392	
LAUCN490350000000005	2013	M09	10205	
LAUCN490350000000006	2013	M09	10597	
LAUCN490350000000003	2013	M10	3.9	
LAUCN490350000000004	2013	M10	413	
LAUCN490350000000005	2013	M10	10184	
LAUCN490350000000006	2013	M10	10597	
LAUCN490350000000003	2013	M11	4.0	
LAUCN490350000000004	2013	M11	423	
LAUCN490350000000005	2013	M11	10174	
LAUCN490350000000006	2013	M11	10597	
LAUCN490350000000003	2013	M12	3.6	
LAUCN490350000000004	2013	M12	381	
LAUCN490350000000005	2013	M12	10216	
LAUCN490350000000006	2013	M12	10597	
LAUCN490350000000003	2014	M01	3.6	
LAUCN490350000000004	2014	M01	381	
LAUCN490350000000005	2014	M01	10216	
LAUCN490350000000006	2014	M01	10597	
LAUCN490350000000003	2014	M02	3.6	
LAUCN490350000000004	2014	M02	381	
LAUCN490350000000005	2014	M02	10216	
LAUCN490350000000006	2014	M02	10597	
LAUCN490350000000003	2014	M03	3.6	
LAUCN490350000000004	2014	M03	381	
LAUCN490350000000005	2014	M03	10216	
LAUCN490350000000006	2014	M03	10597	
LAUCN490350000000003	2014	M04	3.8	
LAUCN490350000000004	2014	M04	402	
LAUCN490350000000005	2014	M04	10195	
LAUCN490350000000006	2014	M04	10597	
LAUCN490350000000003	2014	M05	3.5	
LAUCN490350000000004	2014	M05	370	
LAUCN490350000000005	2014	M05	10227	
LAUCN490350000000006	2014	M05	10597	
LAUCN490350000000003	2014	M06	3.5	
LAUCN490350000000004	2014	M06	370	
LAUCN490350000000005	2014	M06	10227	
LAUCN490350000000006	2014	M06	10597	
LAUCN490350000000003	2014	M07	3.5	
LAUCN490350000000004	2014	M07	370	
LAUCN490350000000005	2014	M07	10227	
LAUCN490350000000006	2014	M07	10597	
LAUCN490350000000003	2014	M08	3.8	
LAUCN490350000000004	2014	M08	402	
LAUCN490350000000005	2014	M08	10195	
