laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN4903500000000,49,035,"Salt Lake County, UT",2025,3,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2025,4,280210,270403,9807,3.5
CN4903500000000,49,035,"Salt Lake County, UT",2025,5,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2025,6,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2025,7,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2025,8,280210,268722,11488,4.1
CN4903500000000,49,035,"Salt Lake County, UT",2025,9,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2025,10,280210,268722,11488,4.1
CN4903500000000,49,035,"Salt Lake County, UT",2025,11,280210,270683,9527,3.4
CN4903500000000,49,035,"Salt Lake County, UT",2025,12,280210,270403,9807,3.5
CN5000700000000,50,007,"Chittenden County, VT",2022,7,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2022,8,584512,561132,23380,4.0
CN5000700000000,50,007,"Chittenden County, VT",2022,9,584512,562301,22211,3.8
CN5000700000000,50,007,"Chittenden County, VT",2022,10,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2022,11,584512,561717,22795,3.9
CN5000700000000,50,007,"Chittenden County, VT",2022,12,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2023,1,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2023,2,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2023,3,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2023,4,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2023,5,584512,562301,22211,3.8
CN5000700000000,50,007,"Chittenden County, VT",2023,6,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2023,7,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2023,8,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2023,9,584512,561717,22795,3.9
CN5000700000000,50,007,"Chittenden County, VT",2023,10,584512,561717,22795,3.9
CN5000700000000,50,007,"Chittenden County, VT",2023,11,584512,562301,22211,3.8
CN5000700000000,50,007,"Chittenden County, VT",2023,12,584512,562301,22211,3.8
CN5000700000000,50,007,"Chittenden County, VT",2024,1,584512,562301,22211,3.8
CN5000700000000,50,007,"Chittenden County, VT",2024,2,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2024,3,584512,559963,24549,4.2
CN5000700000000,50,007,"Chittenden County, VT",2024,4,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2024,5,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2024,6,584512,564639,19873,3.4
CN5000700000000,50,007,"Chittenden County, VT",2024,7,584512,562301,22211,3.8
CN5000700000000,50,007,"Chittenden County, VT",2024,8,584512,561132,23380,4.0
CN5000700000000,50,007,"Chittenden County, VT",2024,9,584512,564639,19873,3.4
CN5000700000000,50,007,"Chittenden County, VT",2024,10,584512,561717,22795,3.9
CN5000700000000,50,007,"Chittenden County, VT",2024,11,584512,560548,23964,4.1
CN5000700000000,50,007,"Chittenden County, VT",2024,12,584512,561717,22795,3.9
CN5000700000000,50,007,"Chittenden County, VT",2025,1,584512,564639,19873,3.4
CN5000700000000,50,007,"Chittenden County, VT",2025,2,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2025,3,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2025,4,584512,564055,20457,3.5
CN5000700000000,50,007,"Chittenden County, VT",2025,5,584512,562301,22211,3.8
CN5000700000000,50,007,"Chittenden County, VT",2025,6,584512,561717,22795,3.9
CN5000700000000,50,007,"Chittenden County, VT",2025,7,584512,560548,23964,4.1
CN5000700000000,50,007,"Chittenden County, VT",2025,8,584512,562886,21626,3.7
CN5000700000000,50,007,"Chittenden County, VT",2025,9,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2025,10,584512,563470,21042,3.6
CN5000700000000,50,007,"Chittenden County, VT",2025,11,584512,559378,25134,4.3
CN5000700000000,50,007,"Chittenden County, VT",2025,12,584512,563470,21042,3.6
CN5101900000000,51,019,"Bedford County, VA",2022,7,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2022,8,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2022,9,642036,609935,32101,5.0
CN5101900000000,51,019,"Bedford County, VA",2022,10,642036,609935,32101,5.0
CN5101900000000,51,019,"Bedford County, VA",2022,11,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2022,12,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2023,1,642036,608009,34027,5.3
CN5101900000000,51,019,"Bedford County, VA",2023,2,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2023,3,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2023,4,642036,607367,34669,5.4
CN5101900000000,51,019,"Bedford County, VA",2023,5,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2023,6,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2023,7,642036,607367,34669,5.4
CN5101900000000,51,019,"Bedford County, VA",2023,8,642036,607367,34669,5.4
CN5101900000000,51,019,"Bedford County, VA",2023,9,642036,608009,34027,5.3
CN5101900000000,51,019,"Bedford County, VA",2023,10,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2023,11,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2023,12,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2024,1,642036,610577,31459,4.9
CN5101900000000,51,019,"Bedford County, VA",2024,2,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2024,3,642036,608009,34027,5.3
CN5101900000000,51,019,"Bedford County, VA",2024,4,642036,610577,31459,4.9
CN5101900000000,51,019,"Bedford County, VA",2024,5,642036,608009,34027,5.3
CN5101900000000,51,019,"Bedford County, VA",2024,6,642036,610577,31459,4.9
CN5101900000000,51,019,"Bedford County, VA",2024,7,642036,609935,32101,5.0
CN5101900000000,51,019,"Bedford County, VA",2024,8,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2024,9,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2024,10,642036,609935,32101,5.0
CN5101900000000,51,019,"Bedford County, VA",2024,11,642036,610577,31459,4.9
CN5101900000000,51,019,"Bedford County, VA",2024,12,642036,608651,33385,5.2
CN5101900000000,51,019,"Bedford County, VA",2025,1,642036,606725,35311,5.5
CN5101900000000,51,019,"Bedford County, VA",2025,2,642036,606725,35311,5.5
CN5101900000000,51,019,"Bedford County, VA",2025,3,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2025,4,642036,607367,34669,5.4
CN5101900000000,51,019,"Bedford County, VA",2025,5,642036,608009,34027,5.3
CN5101900000000,51,019,"Bedford County, VA",2025,6,642036,607367,34669,5.4
CN5101900000000,51,019,"Bedford County, VA",2025,7,642036,611219,30817,4.8
CN5101900000000,51,019,"Bedford County, VA",2025,8,642036,609293,32743,5.1
CN5101900000000,51,019,"Bedford County, VA",2025,9,642036,608009,34027,5.3
CN5101900000000,51,019,"Bedford County, VA",2025,10,642036,611219,30817,4.8
CN5101900000000,51,019,"Bedford County, VA",2025,11,642036,606725,35311,5.5
CN5101900000000,51,019,"Bedford County, VA",2025,12,642036,609293,32743,5.1
CN5151000000000,51,510,"Alexandria city, VA",2022,7,884959,852216,32743,3.7
CN5151000000000,51,510,"Alexandria city, VA",2022,8,884959,851331,33628,3.8
CN5151000000000,51,510,"Alexandria city, VA",2022,9,884959,853986,30973,3.5
CN5151000000000,51,510,"Alexandria city, VA",2022,10,884959,852216,32743,3.7
CN5151000000000,51,510,"Alexandria city, VA",2022,11,884959,850446,34513,3.9
CN5151000000000,51,510,"Alexandria city, VA",2022,12,884959,850446,34513,3.9
CN5151000000000,51,510,"Alexandria city, VA",2023,1,884959,853986,30973,3.5
CN5151000000000,51,510,"Alexandria city, VA",2023,2,884959,853986,30973,3.5
CN5151000000000,51,510,"Alexandria city, VA",2023,3,884959,852216,32743,3.7
CN5151000000000,51,510,"Alexandria city, VA",2023,4,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2023,5,884959,854871,30088,3.4
CN5151000000000,51,510,"Alexandria city, VA",2023,6,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2023,7,884959,853986,30973,3.5
CN5151000000000,51,510,"Alexandria city, VA",2023,8,884959,854871,30088,3.4
CN5151000000000,51,510,"Alexandria city, VA",2023,9,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2023,10,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2023,11,884959,851331,33628,3.8
CN5151000000000,51,510,"Alexandria city, VA",2023,12,884959,850446,34513,3.9
CN5151000000000,51,510,"Alexandria city, VA",2024,1,884959,856641,28318,3.2
CN5151000000000,51,510,"Alexandria city, VA",2024,2,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2024,3,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2024,4,884959,853986,30973,3.5
CN5151000000000,51,510,"Alexandria city, VA",2024,5,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2024,6,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2024,7,884959,854871,30088,3.4
CN5151000000000,51,510,"Alexandria city, VA",2024,8,884959,852216,32743,3.7
CN5151000000000,51,510,"Alexandria city, VA",2024,9,884959,855756,29203,3.3
CN5151000000000,51,510,"Alexandria city, VA",2024,10,884959,851331,33628,3.8
CN5151000000000,51,510,"Alexandria city, VA",2024,11,884959,852216,32743,3.7
CN5151000000000,51,510,"Alexandria city, VA",2024,12,884959,853986,30973,3.5
CN5151000000000,51,510,"Alexandria city, VA",2025,1,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2025,2,884959,852216,32743,3.7
CN5151000000000,51,510,"Alexandria city, VA",2025,3,884959,852216,32743,3.7
CN5151000000000,51,510,"Alexandria city, VA",2025,4,884959,854871,30088,3.4
CN5151000000000,51,510,"Alexandria city, VA",2025,5,884959,855756,29203,3.3
CN5151000000000,51,510,"Alexandria city, VA",2025,6,884959,850446,34513,3.9
CN5151000000000,51,510,"Alexandria city, VA",2025,7,884959,854871,30088,3.4
CN5151000000000,51,510,"Alexandria city, VA",2025,8,884959,855756,29203,3.3
CN5151000000000,51,510,"Alexandria city, VA",2025,9,884959,854871,30088,3.4
CN5151000000000,51,510,"Alexandria city, VA",2025,10,884959,853101,31858,3.6
CN5151000000000,51,510,"Alexandria city, VA",2025,11,884959,855756,29203,3.3
CN5151000000000,51,510,"Alexandria city, VA",2025,12,884959,853986,30973,3.5
CN5303300000000,53,033,"King County, WA",2022,7,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2022,8,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2022,9,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2022,10,485773,463428,22345,4.6
CN5303300000000,53,033,"King County, WA",2022,11,485773,465371,20402,4.2
CN5303300000000,53,033,"King County, WA",2022,12,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2023,1,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2023,2,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2023,3,485773,463428,22345,4.6
CN5303300000000,53,033,"King County, WA",2023,4,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2023,5,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2023,6,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2023,7,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2023,8,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2023,9,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2023,10,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2023,11,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2023,12,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2024,1,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2024,2,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2024,3,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2024,4,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2024,5,485773,465371,20402,4.2
CN5303300000000,53,033,"King County, WA",2024,6,485773,465371,20402,4.2
CN5303300000000,53,033,"King County, WA",2024,7,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2024,8,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2024,9,485773,462456,23317,4.8
CN5303300000000,53,033,"King County, WA",2024,10,485773,466828,18945,3.9
CN5303300000000,53,033,"King County, WA",2024,11,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2024,12,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2025,1,485773,465857,19916,4.1
CN5303300000000,53,033,"King County, WA",2025,2,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2025,3,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2025,4,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2025,5,485773,464885,20888,4.3
CN5303300000000,53,033,"King County, WA",2025,6,485773,463428,22345,4.6
CN5303300000000,53,033,"King County, WA",2025,7,485773,465857,19916,4.1
CN5303300000000,53,033,"King County, WA",2025,8,485773,463914,21859,4.5
CN5303300000000,53,033,"King County, WA",2025,9,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2025,10,485773,464399,21374,4.4
CN5303300000000,53,033,"King County, WA",2025,11,485773,466343,19430,4.0
CN5303300000000,53,033,"King County, WA",2025,12,485773,461971,23802,4.9
CN5403900000000,54,039,"Kanawha County, WV",2022,7,391892,364852,27040,6.9
CN5403900000000,54,039,"Kanawha County, WV",2022,8,391892,364852,27040,6.9
CN5403900000000,54,039,"Kanawha County, WV",2022,9,391892,366028,25864,6.6
CN5403900000000,54,039,"Kanawha County, WV",2022,10,391892,365244,26648,6.8
CN5403900000000,54,039,"Kanawha County, WV",2022,11,391892,365636,26256,6.7
CN5403900000000,54,039,"Kanawha County, WV",2022,12,391892,365636,26256,6.7
CN5403900000000,54,039,"Kanawha County, WV",2023,1,391892,365636,26256,6.7
CN5403900000000,54,039,"Kanawha County, WV",2023,2,391892,365636,26256,6.7
CN5403900000000,54,039,"Kanawha County, WV",2023,3,391892,366028,25864,6.6
CN5403900000000,54,039,"Kanawha County, WV",2023,4,391892,364852,27040,6.9
CN5403900000000,54,039,"Kanawha County, WV",2023,5,391892,364460,27432,7.0
CN5403900000000,54,039,"Kanawha County, WV",2023,6,391892,365244,26648,6.8
CN5403900000000,54,039,"Kanawha County, WV",2023,7,391892,365636,26256,6.7
CN5403900000000,54,039,"Kanawha County, WV",2023,8,391892,364460,27432,7.0
CN5403900000000,54,039,"Kanawha County, WV",2023,9,391892,365244,26648,6.8
CN5403900000000,54,039,"Kanawha County, WV",2023,10,391892,366028,25864,6.6
CN5403900000000,54,039,"Kanawha County, WV",2023,11,391892,366420,25472,6.5
CN5403900000000,54,039,"Kanawha County, WV",2023,12,391892,365244,26648,6.8
CN5403900000000,54,039,"Kanawha County, WV",2024,1,391892,364852,27040,6.9
CN5403900000000,54,039,"Kanawha County, WV",2024,2,391892,365636,26256,6.7
CN5403900000000,54,039,"Kanawha County, WV",2024,3,391892,364852,27040,6.9
CN5403900000000,54,039,"Kanawha County, WV",2024,4,391892,364460,27432,7.0
CN5403900000000,54,039,"Kanawha County, WV",2024,5,391892,365244,26648,6.8
CN5403900000000,54,039,"Kanawha County, WV",2024,6,391892,362109,29783,7.6
CN5403900000000,54,039,"Kanawha County, WV",2024,7,391892,361325,30567,7.8
CN5403900000000,54,039,"Kanawha County, WV",2024,8,391892,358974,32918,8.4
CN5403900000000,54,039,"Kanawha County, WV",2024,9,391892,358582,33310,8.5
CN5403900000000,54,039,"Kanawha County, WV",2024,10,391892,355447,36445,9.3
CN5403900000000,54,039,"Kanawha County, WV",2024,11,391892,355055,36837,9.4
CN5403900000000,54,039,"Kanawha County, WV",2024,12,391892,353487,38405,9.8
CN5403900000000,54,039,"Kanawha County, WV",2025,1,391892,353487,38405,9.8
CN5403900000000,54,039,"Kanawha County, WV",2025,2,391892,354271,37621,9.6
CN5403900000000,54,039,"Kanawha County, WV",2025,3,391892,354271,37621,9.6
CN5403900000000,54,039,"Kanawha County, WV",2025,4,391892,352703,39189,10.0
CN5403900000000,54,039,"Kanawha County, WV",2025,5,391892,353487,38405,9.8
CN5403900000000,54,039,"Kanawha County, WV",2025,6,391892,353879,38013,9.7
CN5403900000000,54,039,"Kanawha County, WV",2025,7,391892,355447,36445,9.3
CN5403900000000,54,039,"Kanawha County, WV",2025,8,391892,354271,37621,9.6
CN5403900000000,54,039,"Kanawha County, WV",2025,9,391892,354271,37621,9.6
CN5403900000000,54,039,"Kanawha County, WV",2025,10,391892,353095,38797,9.9
CN5403900000000,54,039,"Kanawha County, WV",2025,11,391892,355447,36445,9.3
CN5403900000000,54,039,"Kanawha County, WV",2025,12,391892,353095,38797,9.9
CN5507900000000,55,079,"Milwaukee County, WI",2022,7,367392,347921,19471,5.3
CN5507900000000,55,079,"Milwaukee County, WI",2022,8,367392,347553,19839,5.4
CN5507900000000,55,079,"Milwaukee County, WI",2022,9,367392,347921,19471,5.3
CN5507900000000,55,079,"Milwaukee County, WI",2022,10,367392,347186,20206,5.5
CN5507900000000,55,079,"Milwaukee County, WI",2022,11,367392,347921,19471,5.3
CN5507900000000,55,079,"Milwaukee County, WI",2022,12,367392,349023,18369,5.0
CN5507900000000,55,079,"Milwaukee County, WI",2023,1,367392,347186,20206,5.5
CN5507900000000,55,079,"Milwaukee County, WI",2023,2,367392,346819,20573,5.6
CN5507900000000,55,079,"Milwaukee County, WI",2023,3,367392,346084,21308,5.8
CN5507900000000,55,079,"Milwaukee County, WI",2023,4,367392,347553,19839,5.4
CN5507900000000,55,079,"Milwaukee County, WI",2023,5,367392,346451,20941,5.7
CN5507900000000,55,079,"Milwaukee County, WI",2023,6,367392,347186,20206,5.5
CN5507900000000,55,079,"Milwaukee County, WI",2023,7,367392,347186,20206,5.5
CN5507900000000,55,079,"Milwaukee County, WI",2023,8,367392,347921,19471,5.3
CN5507900000000,55,079,"Milwaukee County, WI",2023,9,367392,348656,18736,5.1
CN5507900000000,55,079,"Milwaukee County, WI",2023,10,367392,347553,19839,5.4
CN5507900000000,55,079,"Milwaukee County, WI",2023,11,367392,347186,20206,5.5
CN5507900000000,55,079,"Milwaukee County, WI",2023,12,367392,347921,19471,5.3
CN5507900000000,55,079,"Milwaukee County, WI",2024,1,367392,347553,19839,5.4
CN5507900000000,55,079,"Milwaukee County, WI",2024,2,367392,346819,20573,5.6
CN5507900000000,55,079,"Milwaukee County, WI",2024,3,367392,347553,19839,5.4
CN5507900000000,55,079,"Milwaukee County, WI",2024,4,367392,347553,19839,5.4
CN5507900000000,55,079,"Milwaukee County, WI",2024,5,367392,346451,20941,5.7
CN5507900000000,55,079,"Milwaukee County, WI",2024,6,367392,348288,19104,5.2
